0,1,2,3,4,5,6,7,8,9,10,11
-0.18344507695203105,0.3151174760370941,-1.2742315228111258,0.2580252032997158,-0.12690604014694828,1.2755897336620472,1.4505516073810547,0.5459180953925133,-0.12098299265516183,-0.4368157832745035,-0.9055437894820552,6.0
-0.18344507695203105,-1.5700975639785928,0.2132802017909171,-0.8067401364899456,-0.3100081197226911,0.45232188405995116,-0.3144148245180093,-0.580945482864357,-0.783299632897673,1.5787093139610415,-0.3366670072928885,7.0
0.2906109736506445,-0.18099174501966547,-0.11727795923175896,1.9340447196352937,-0.0811305202530125,-0.2533362727418455,0.7445650346214291,0.8067351847219989,-0.12098299265516183,-1.0502364650418432,0.5572822218615168,5.0
-0.4204731022533693,-0.8755446544991291,-0.11727795923175896,-0.9842010264548893,-0.2642325998287553,-0.2533362727418455,-0.14968462420743,-0.6110397624023859,1.137418623805608,0.4394994763931249,0.23220977489627956,7.0
0.6461530116026525,-0.6771009660764253,-0.2825570397430972,0.3368967099508017,0.056196039428794836,-1.3118235079445406,-0.5732765678632054,0.024283916733542295,-0.45214131277641595,-1.225499516975369,-0.011594560327649826,6.0
-0.30195908960270074,-0.5778791218650733,1.6181523861372913,1.7171480763448068,0.2850736388984734,-0.782579890343193,-0.05555308117281325,1.5289978936344348,-1.6443112652129361,-1.225499516975369,-0.9055437894820552,5.0
-0.30195908960270074,2.696441737109541,-2.6791037071574997,-0.7278686298388595,-0.5388857191923696,1.2167848872618976,-0.3850134817939719,-1.1460491764115632,-0.2534463207036641,-1.663657146809183,1.1261590040506848,5.0
-1.0130431655067145,0.017451943403038586,-0.3651965799987663,2.545298896181211,0.23929811900453762,0.04068795925890309,0.8386965776560459,1.6995321443498705,-0.3196779847279137,0.08897337252607336,-1.230616236447294,5.0
-1.0130431655067145,-0.08176990080831344,-0.11727795923175896,-0.550407739873916,-0.49311019929843386,0.04068795925890309,-0.1261517384487758,-0.6277588065901716,0.2764069914903449,-0.26155273134097773,0.23220977489627956,6.0
-0.4204731022533693,0.11667378761439007,-0.19991749948742807,-0.9250473964665745,-0.49311019929843386,-0.6649701975428935,-1.3969275694161019,-1.1694558382744706,0.5413336475873495,1.7539723658945663,0.7198184453441369,7.0
0.8831810369039897,-0.4786572776537213,0.5438383628135937,-0.23492171326957187,0.925930917413574,-1.2530186615443908,-1.1145329403122517,0.28510100606302785,-0.12098299265516183,2.717919151528958,-0.6617394542581272,5.0
0.40912498630131416,-0.6771009660764253,0.2132802017909171,1.8354553363214363,-0.035355000359076724,1.9224430440636942,1.0504925494839334,1.736314041562984,0.40887031953884717,2.3673930476619067,-0.9055437894820552,5.0
0.17209696099997587,-0.776322810287777,-0.2825570397430972,-0.057460823304628414,-0.40155915951056265,-0.2533362727418455,-0.4320792533112802,-0.042592260017600234,0.34263865551459755,0.17660489849283625,0.23220977489627956,5.0
-0.30195908960270074,-1.1732101871331848,0.2132802017909171,-1.0433546564432035,-0.676212278874177,-0.4885556583424444,-1.0674671687949433,-1.7345595318216769,0.2764069914903449,-1.3131310429421315,2.182644456687709,8.0
1.475751100157335,0.3151174760370941,0.2132802017909171,0.35661458661357315,-0.8135388385559842,-0.370945965542145,0.08564423337911187,-0.510725497275635,-1.1806896170431798,-1.3131310429421315,2.0201082332050904,7.0
0.5276389989519829,-0.6771009660764253,-0.2825570397430972,0.888997256508404,-0.40155915951056265,-1.017799275943792,-0.6203423393805138,0.9939884796252203,1.4023452799026126,0.08897337252607336,-0.7430075659994365,6.0
-0.18344507695203105,-1.4708757197672406,1.948710547159967,0.04112856000922911,0.4681757184742165,1.4520042728624964,0.27390731944834534,0.4857295363164925,-1.511847937164434,-0.5244473092412664,-0.9055437894820552,6.0
0.2906109736506445,0.017451943403038586,-0.6131152007657733,-0.7081507531760881,-0.3100081197226911,0.8639558088609992,-0.4791450248285886,-1.0791729996604207,-0.8495312969219228,0.8776571062269384,0.5572822218615168,6.0
-0.30195908960270074,-1.5700975639785928,-0.6957547410214424,-0.9842010264548893,-0.3100081197226911,-0.8413847367433428,-0.17321750996608418,-0.9654834991834637,0.07771199941759302,-0.3491842573077406,0.5572822218615168,7.0
0.34986797997597985,-1.0739883429218329,-0.7783942812771115,0.6326648598923743,3.3520334717921676,1.2167848872618976,0.9328281206906626,0.5860438014432063,-0.2534463207036641,-0.4368157832745035,-0.2553988955515792,6.0
0.05358294834930726,-1.272432031344537,-0.3651965799987663,-0.8067401364899456,-0.5846612390863054,-1.2530186615443908,-1.3263289121401394,-0.9052949401074427,-0.5846046408249183,0.7900255802601756,0.5572822218615168,7.0
-1.4870992161093912,-0.18099174501966547,-2.7617432474131687,0.7509721198690033,-0.35578363961662685,-1.3118235079445406,-0.643875225139168,-0.2933779228344218,1.667271935999617,-0.26155273134097773,1.5324995627572329,6.0
-1.4870992161093912,1.3073359181506132,-0.9436733617884495,0.13971794332308665,0.19352259911060218,0.5111267304601008,0.36803886248296214,-0.31009696702220746,0.7400286396601014,-0.7873418871415545,-0.011594560327649826,5.0
1.2387230748559976,-0.23060266712534147,-0.6131152007657733,-0.8658937664782601,-0.9050898783438557,0.27590734485950197,1.2152227497945127,-0.2766588786466362,-0.981994624970425,-0.8749734131083174,0.5572822218615168,6.0
-0.538987114904038,1.0096703855165579,-0.6131152007657733,0.35661458661357315,-0.12690604014694828,-0.4297508119422947,-0.9498027400016723,-0.5642264386765713,-1.3131529450916792,-1.5760256208424201,0.7198184453441369,6.0
-1.0130431655067145,-0.3794354334423695,0.048001121279579305,-1.0630725331059752,-0.4473346794044984,0.9815655016612986,1.0740254352425878,-1.0223282494219421,1.667271935999617,-0.4368157832745035,0.7604525012147908,6.0
0.6461530116026525,-0.776322810287777,0.2959197420465862,-1.023636779780432,-0.8135388385559842,-0.4297508119422947,-1.16159871182956,-0.9052949401074427,-0.3196779847279137,1.0529201581604641,1.0448908923093756,6.0
-1.1315571781573832,0.11667378761439007,-0.6957547410214424,1.1058938997988905,0.5139512383681523,0.7463461160606998,2.015340865588755,1.3618074517565413,0.2764069914903449,-0.6997103611747921,-1.230616236447294,6.0
-1.0130431655067145,0.017451943403038586,0.048001121279579305,-0.944765273129346,3.3520334717921676,-0.13572657994154608,-0.8086054254497472,-0.6444778507779572,0.011480335393340427,-0.9626049390750804,-0.2553988955515792,6.0
-0.6575011275547077,1.3073359181506132,-1.2742315228111258,-0.5701256165366875,-0.85931435844992,-0.7237750439430433,-0.6909409966564762,-1.2864891475890072,1.0049552957571057,0.4394994763931249,1.8575720097224715,8.0
-0.18344507695203105,-1.4708757197672406,-0.11727795923175896,-0.5306898632111444,-1.3170695573892772,-0.1945314263416958,-0.9262698542430181,-0.18303223119500694,-0.45214131277641595,-0.4368157832745035,-0.41793511903419783,6.0
-0.18344507695203105,-1.6693194081899447,-0.6131152007657733,1.657994446356493,0.33084915879240917,0.5111267304601008,-1.020401397277635,0.9137370675238344,0.07771199941759302,-1.225499516975369,-0.5804713425168164,6.0
-0.30195908960270074,0.2158956318257421,3.353582731506341,-0.353228973246201,-0.21845707993481953,0.04068795925890309,0.485703291276233,0.19147435861143572,0.14394366344184267,-0.3491842573077406,-0.49920323077550716,5.0
1.7127791254586744,-0.18099174501966547,-0.19991749948742807,-0.8658937664782601,-0.7677633186620484,-1.2530186615443908,0.06211134762045768,-1.0892044261730847,-1.5780796011886837,2.4550245736286693,1.369963339274613,6.0
0.5276389989519829,-0.08176990080831344,0.2959197420465862,0.6523827365551457,-0.17268156004088375,0.04068795925890309,-0.19675039572473838,1.2949312750053987,1.9321985920966216,2.2797615216951437,-0.49920323077550716,6.0
-0.894529152856046,0.7120048528825017,-2.1832664656234853,-0.9842010264548893,1.0632574770953813,-0.782579890343193,-0.7144738824151304,-0.20978270189549367,0.2764069914903449,0.26423642445959916,-1.0680800129646753,5.0
0.05358294834930726,-0.4786572776537213,0.37855928230225533,0.3763324632763449,0.056196039428794836,0.6875412696605501,0.5563019485521956,0.4589790656160058,1.0049552957571057,0.26423642445959916,-0.011594560327649826,7.0
0.17209696099997587,0.6127830086711502,-0.6131152007657733,0.7706899965317751,-0.21845707993481953,0.9227606552611489,0.6504334915868123,-0.06934273071804982,-0.7170679688734205,-1.225499516975369,0.8823546688267555,6.0
1.120209062205328,-0.18099174501966547,3.353582731506341,0.21858944997417273,-0.0811305202530125,1.3931994264623466,0.5092361770348872,0.6596075958694705,0.21017532746609527,1.3158147360607528,-0.41793511903419783,6.0
1.3572370875066664,-0.4786572776537213,1.0396756043476079,-0.9644831497921176,-0.7219877987681128,-0.31214111914199527,-0.3144148245180093,-1.112611088035992,0.2764069914903449,-0.1739212053742153,1.6137676744985423,6.0
-0.30195908960270074,0.017451943403038586,-0.2825570397430972,1.2833547897638342,-0.5846612390863054,-0.2533362727418455,0.9092952349320084,0.25500672652499884,-0.45214131277641595,-0.8749734131083174,0.5572822218615168,6.0
0.5276389989519829,1.2081140739392617,-0.7783942812771115,0.06084643667200072,0.5597267582620881,0.3347121912596517,0.6504334915868123,0.3252267121137208,0.07771199941759302,-0.6997103611747921,-0.49920323077550716,6.0
0.05358294834930726,0.3151174760370941,-0.11727795923175896,-1.023636779780432,-0.9966409181317272,-0.9001895831434925,0.6504334915868123,-0.6511654684530789,-0.9157629609461754,0.4394994763931249,-0.5804713425168164,6.0
2.779405239314694,-1.272432031344537,2.857745489972327,-0.944765273129346,0.010420519534859058,-0.782579890343193,-0.19675039572473838,0.25835053536257824,-1.1144579530189271,-0.3491842573077406,-0.09286267206895914,6.0
0.05358294834930726,0.017451943403038586,-0.034638418976089824,-1.023636779780432,-0.3100081197226911,-1.1354089687440914,-0.9498027400016723,-1.2129253531627429,-0.783299632897673,-0.8749734131083174,0.9636227805680648,6.0
0.8831810369039897,0.41433932024844616,-0.6957547410214424,0.6129469832296028,-0.7219877987681128,-1.1942138151442412,-0.05555308117281325,-0.11949986328140672,-0.5846046408249183,-0.4368157832745035,1.2886952275333035,6.0
1.5942651128080036,-0.776322810287777,0.37855928230225533,-0.5701256165366875,0.33084915879240917,0.3347121912596517,0.8386965776560459,-0.3234722023724137,0.21017532746609527,-0.6997103611747921,0.8823546688267555,5.0
0.2906109736506445,-0.9747664987104812,-0.11727795923175896,1.1453296531244335,0.10197155932273061,0.04068795925890309,-0.3144148245180093,0.8936742144985065,-1.7767745932614385,0.4394994763931249,-0.9055437894820552,6.0
-0.538987114904038,-0.18099174501966547,0.5438383628135937,-0.9250473964665745,6.098564665428313,-1.7822622791457383,-1.8440523988305315,-0.510725497275635,-0.6508363048491708,0.4394994763931249,-0.3366670072928885,5.0
0.17209696099997587,0.41433932024844616,-0.3651965799987663,0.23830732663694418,-0.9508653982377914,-0.01811688714124663,-0.3379477102766635,-0.804980674980729,-0.2534463207036641,1.4034462620275157,1.8575720097224715,7.0
0.2906109736506445,0.41433932024844616,-0.11727795923175896,0.9087151331711755,-0.35578363961662685,-1.1354089687440914,-1.7028550842786063,-0.10946843676874275,0.34263865551459755,-0.7873418871415545,0.8010865570854462,3.0
-1.0130431655067145,-0.18099174501966547,-0.11727795923175896,-0.5109719865483731,-0.7677633186620484,0.7463461160606998,0.979893892207971,-1.3098958094518773,-0.2534463207036641,-1.3131310429421315,1.2074271157919942,6.0
1.3572370875066664,0.8112266970938538,0.7917569835806005,0.7312542432062318,0.33084915879240917,-0.370945965542145,0.1797757764137286,1.3952455401321127,1.4023452799026126,-0.26155273134097773,-0.8242756777407458,6.0
1.9498071507600114,-0.4786572776537213,0.048001121279579305,-1.0039189031176607,-0.49311019929843386,1.0991751944615982,-0.6674081108978221,-0.7581673512549143,-0.783299632897673,0.5271310023598879,0.3947459983788982,7.0
-1.2500711908080528,0.017451943403038586,-0.2825570397430972,-0.4912541098856015,-0.9050898783438557,0.04068795925890309,-0.785072539691093,-1.470398633654649,0.47510198356309685,0.7900255802601756,1.8169379538518162,6.0
-0.30195908960270074,-0.776322810287777,-0.5304756605101041,0.888997256508404,-0.35578363961662685,-0.370945965542145,-0.19675039572473838,0.3118514767634774,-0.5183729768006685,-0.4368157832745035,-0.011594560327649826,7.0
0.17209696099997587,-0.9747664987104812,-0.6131152007657733,-0.9842010264548893,-0.0811305202530125,0.6287364232604004,-1.16159871182956,-0.49066264425030715,1.3361136158783629,-0.08628967940745241,0.1509416631549688,7.0
0.6461530116026525,0.3151174760370941,3.353582731506341,0.8495615031828607,-0.3100081197226911,0.9227606552611489,0.2033086621723828,1.2280550982542562,-1.1144579530189271,-0.5244473092412664,-1.4744205716712233,5.0
0.8831810369039897,-0.08176990080831344,-0.034638418976089824,-0.8658937664782601,0.6055022781560235,-0.9589944295436422,0.8622294634147001,0.12459818186025608,0.21017532746609527,0.6147625283266507,-0.49920323077550716,5.0
0.40912498630131416,-0.3794354334423695,-0.3651965799987663,-0.668714999850545,-0.4473346794044984,-1.0766041223439415,-0.5026779105872428,0.027627725571121694,1.137418623805608,1.6663408399278044,-0.3366670072928885,6.0
-0.06493106430136242,-0.6771009660764253,0.5438383628135937,-0.01802506997908537,-0.6304367589802412,0.27590734485950197,-0.408546367552626,-0.6311026154277138,-0.05475132863090923,0.35186795042636204,1.2074271157919942,7.0
1.120209062205328,-1.0739883429218329,-0.8610338215327804,-0.9250473964665745,-0.7677633186620484,0.21710249845935226,-0.24381616724204674,-0.43716170284937084,1.2036502878298607,-0.6997103611747921,0.1509416631549688,7.0
-0.538987114904038,-1.272432031344537,0.8743965238362696,-1.023636779780432,-0.12690604014694828,1.8636381976635445,0.27390731944834534,-1.112611088035992,-0.3196779847279137,2.104498469761618,0.5572822218615168,7.0
-1.6056132287600597,0.7120048528825017,0.13064066153524798,-1.0433546564432035,-0.035355000359076724,-1.2530186615443908,0.6739663773454665,-0.6779159391535284,1.0049552957571057,1.6663408399278044,-0.49920323077550716,6.0
0.2906109736506445,-0.9747664987104812,0.7091174433249314,-0.9842010264548893,-0.035355000359076724,0.6875412696605501,0.4386375197589247,-0.8116682926558135,-1.5780796011886837,-1.5760256208424201,-0.011594560327649826,6.0
-0.06493106430136242,-0.3794354334423695,0.048001121279579305,-0.2546395899323435,-0.35578363961662685,-0.2533362727418455,-0.9262698542430181,-0.6444778507779572,0.34263865551459755,-0.26155273134097773,1.0448908923093756,6.0
0.2906109736506445,-0.776322810287777,0.2132802017909171,1.0270223931478044,-0.17268156004088375,0.5699315768602506,-0.3379477102766635,0.9939884796252203,-1.7767745932614385,0.8776571062269384,-0.8242756777407458,7.0
0.6461530116026525,0.3151174760370941,-0.6131152007657733,0.4354860932646592,0.10197155932273061,0.6875412696605501,1.59174892193298,0.7933599493717556,0.47510198356309685,-1.137867991008606,-1.1493481247059845,5.0
1.0016950495546595,0.017451943403038586,0.13064066153524798,1.7565838296703504,0.4681757184742165,-0.2533362727418455,-0.5026779105872428,1.930254954141327,0.5413336475873495,0.08897337252607336,-0.7430075659994365,5.0
0.17209696099997587,-1.1732101871331848,-0.11727795923175896,-1.0433546564432035,-0.6304367589802412,-0.370945965542145,-1.3733946836574478,-1.44030435411662,0.2764069914903449,-1.137867991008606,1.2886952275333035,6.0
-0.06493106430136242,-0.4786572776537213,0.5438383628135937,-0.944765273129346,0.056196039428794836,-1.7822622791457383,-0.1261517384487758,-0.34353505539777873,0.2764069914903449,1.8416038918613291,0.7198184453441369,6.0
-0.6575011275547077,-1.4708757197672406,0.7091174433249314,-1.0433546564432035,-0.12690604014694828,1.6284188120629457,0.1797757764137286,-1.1259863233862353,-0.3859096487521663,2.016866943794855,0.5572822218615168,7.0
0.5276389989519829,-0.8755446544991291,2.857745489972327,-0.9644831497921176,0.19352259911060218,-0.2533362727418455,0.4151046340002705,0.19147435861143572,0.8724919677086036,1.3158147360607528,-0.9055437894820552,6.0
-0.538987114904038,0.3151174760370941,-0.6131152007657733,1.3425084197521484,0.010420519534859058,1.2755897336620472,1.5682160361743256,1.1611789215031136,-0.12098299265516183,-0.6997103611747921,-0.7430075659994365,5.0
-0.7760151402053762,0.7120048528825017,-0.6957547410214424,2.367838006216267,0.23929811900453762,-0.4297508119422947,1.0269596637252794,1.8165654536643698,-0.3859096487521663,1.140551684127227,-0.9868119012233645,6.0
0.5276389989519829,-0.8755446544991291,-0.5304756605101041,1.4805335563915492,0.5139512383681523,0.5699315768602506,0.3915717482416163,1.3517760252438773,-1.6443112652129361,-0.6997103611747921,-1.3931524599299125,8.0
1.831293138109343,0.7120048528825017,1.8660710069042987,1.4608156797287777,0.10197155932273061,1.1579800408617478,1.2152227497945127,1.7630645122634336,-0.783299632897673,0.7900255802601756,-0.9055437894820552,6.0
0.7646670242533211,0.017451943403038586,0.048001121279579305,-0.4321004798972869,-0.8135388385559842,0.04068795925890309,-0.526210796345897,-1.0122968229092781,-1.3131529450916792,-0.6997103611747921,1.4512314510159237,8.0
0.2906109736506445,0.41433932024844616,-0.7783942812771115,1.322790543089377,0.19352259911060218,0.9815655016612986,1.5446831504156715,1.3283693633809701,-0.5846046408249183,0.001341846559310476,-1.3931524599299125,5.0
0.2906109736506445,0.2158956318257421,1.2875942251146149,-0.944765273129346,-0.035355000359076724,-0.2533362727418455,-0.902736968484364,0.05772200510911356,1.4023452799026126,0.8776571062269384,-0.2553988955515792,5.0
-0.894529152856046,-0.3794354334423695,-0.2825570397430972,-0.9644831497921176,-0.035355000359076724,-0.782579890343193,-1.8205195130718772,-0.6779159391535284,0.806260303684354,0.4394994763931249,-0.09286267206895914,5.0
0.05358294834930726,0.41433932024844616,-0.6131152007657733,-0.8067401364899456,-0.7219877987681128,-1.42943320074484,-0.8321383112084014,-0.9922339698839132,-0.8495312969219228,-0.6120788352080293,0.4760141101202075,6.0
0.40912498630131416,1.2081140739392617,2.3619082484383127,0.8692793798456325,-0.21845707993481953,2.0400527368639936,1.1916898640358586,1.194617009878685,-0.7170679688734205,0.001341846559310476,-1.5556886834125325,4.0
-1.4870992161093912,-0.8755446544991291,-0.19991749948742807,-0.7278686298388595,-0.85931435844992,-1.42943320074484,-0.902736968484364,-1.4670548248171067,1.7997352640481192,-0.7873418871415545,2.182644456687709,7.0
-0.4204731022533693,-0.3794354334423695,-0.7783942812771115,-0.944765273129346,0.010420519534859058,-1.1942138151442412,-1.8440523988305315,-0.4104112321489212,0.011480335393340427,-0.8749734131083174,-0.5804713425168164,5.0
-1.0130431655067145,0.41433932024844616,1.0396756043476079,-0.9644831497921176,0.19352259911060218,1.2167848872618976,1.1916898640358586,-0.3167845846973291,0.34263865551459755,0.001341846559310476,-0.7430075659994365,5.0
0.8831810369039897,0.6127830086711502,0.4611988225579245,0.23830732663694418,-0.2642325998287553,0.5699315768602506,1.8035448937608676,0.8267980377473639,-0.5183729768006685,0.35186795042636204,-1.0680800129646753,6.0
2.06832116341068,-0.4786572776537213,0.5438383628135937,-0.4321004798972869,-0.49311019929843386,-1.0766041223439415,-0.6909409966564762,0.224912446987007,-0.3196779847279137,0.35186795042636204,-0.6617394542581272,5.0
-0.06493106430136242,0.3151174760370941,-0.11727795923175896,0.23830732663694418,0.2850736388984734,-0.01811688714124663,0.10917711913776605,0.6261695074938993,-0.3196779847279137,-0.9626049390750804,-1.230616236447294,5.0
2.542377214013357,-0.18099174501966547,0.048001121279579305,0.06084643667200072,-0.7677633186620484,-0.8413847367433428,0.5563019485521956,0.3151952856010568,-0.7170679688734205,0.08897337252607336,0.06967355141365948,6.0
-0.538987114904038,-1.3716538755558887,-0.19991749948742807,-1.023636779780432,-0.5388857191923696,1.0403703480614483,-0.008487309655504876,-1.0657977643101775,1.2698819518541102,-1.225499516975369,0.8010865570854462,7.0
0.05358294834930726,-0.3794354334423695,-0.8610338215327804,0.13971794332308665,-0.21845707993481953,-0.9001895831434925,-0.9733356257603265,-0.5241007326258784,-0.5846046408249183,3.1560767813627715,0.7198184453441369,6.0
-1.3685852034587214,-0.18099174501966547,-0.2825570397430972,-0.9053295198038032,-0.3100081197226911,-0.31214111914199527,-0.785072539691093,-1.3633967508528135,1.9321985920966216,0.26423642445959916,1.6137676744985423,7.0
-1.1315571781573832,0.9104485413052057,-1.6047896838338018,-0.01802506997908537,-0.4473346794044984,-0.07692173354139635,1.0975583210012418,0.12459818186025608,-0.12098299265516183,1.22818321009399,-0.5804713425168164,5.0
0.6461530116026525,-0.9747664987104812,0.2132802017909171,1.322790543089377,0.4681757184742165,2.1576624296642932,0.5798348343108498,1.9971311308924695,1.5348086079511147,-1.225499516975369,-1.1493481247059845,6.0
0.17209696099997587,-0.6771009660764253,-0.9436733617884495,-0.2546395899323435,0.10197155932273061,0.15829765205920254,0.6974992631041207,0.15803627023586447,1.0049552957571057,0.001341846559310476,-0.09286267206895914,6.0
-0.538987114904038,0.3151174760370941,1.6181523861372913,0.4749218465902024,0.5139512383681523,0.04068795925890309,1.9447422083127925,0.8000475670468773,-0.12098299265516183,-0.4368157832745035,-1.1493481247059845,5.0
2.06832116341068,-1.1732101871331848,0.37855928230225533,-0.5898434931994591,-0.2642325998287553,0.3347121912596517,0.10917711913776605,-0.2766588786466362,-1.5780796011886837,-0.8749734131083174,-0.2553988955515792,6.0
-1.0130431655067145,-0.8755446544991291,0.2959197420465862,0.6523827365551457,-0.6304367589802412,-1.0766041223439415,-2.0793812564170735,-0.2766588786466362,-0.7170679688734205,1.4910777879942787,1.2074271157919942,6.0
-0.6575011275547077,-0.3794354334423695,0.13064066153524798,-0.8067401364899456,-0.3100081197226911,0.45232188405995116,-0.6909409966564762,-1.1594244117618067,1.0049552957571057,-0.4368157832745035,1.0448908923093756,6.0
0.40912498630131416,-1.0739883429218329,0.2959197420465862,0.10028218999754376,0.6055022781560235,0.6875412696605501,-0.24381616724204674,-0.2699712609715145,-0.7170679688734205,-0.26155273134097773,0.3947459983788982,7.0
0.05358294834930726,2.597219892898189,-0.11727795923175896,1.3425084197521484,0.19352259911060218,1.0403703480614483,2.2977354946926054,1.094302744751934,0.07771199941759302,0.08897337252607336,-0.7430075659994365,5.0
0.05358294834930726,0.017451943403038586,0.2959197420465862,0.5340754765785167,-0.40155915951056265,-1.1354089687440914,-1.4675262266920643,0.25835053536257824,-0.9157629609461754,0.4394994763931249,0.4760141101202075,5.0
1.3572370875066664,-0.5778791218650733,0.7091174433249314,1.6185586930309495,-0.0811305202530125,0.5699315768602506,0.5798348343108498,2.0974453960191832,0.14394366344184267,1.7539723658945663,-1.5556886834125325,7.0
0.5276389989519829,0.11667378761439007,0.2959197420465862,0.3763324632763449,-0.0811305202530125,0.5699315768602506,2.085939522864718,0.8602361261229352,-0.45214131277641595,-0.1739212053742153,-1.230616236447294,5.0
0.17209696099997587,0.2158956318257421,0.37855928230225533,1.677712323019264,-0.6304367589802412,1.4520042728624964,1.003426777966625,1.4286836285076838,-0.05475132863090923,1.0529201581604641,-0.9868119012233645,7.0
-0.30195908960270074,-0.8755446544991291,0.7917569835806005,0.888997256508404,-0.035355000359076724,1.0403703480614483,0.36803886248296214,1.1678665391781984,2.197125248193626,2.4550245736286693,-0.09286267206895914,6.0
-0.538987114904038,2.200332516052781,-1.1089524422997876,-0.7870222598271741,0.6055022781560235,-0.9589944295436422,-0.6203423393805138,-0.2967217316719641,-0.05475132863090923,-0.7873418871415545,-1.0680800129646753,6.0
0.7646670242533211,-0.3794354334423695,2.3619082484383127,0.8298436265200894,-0.035355000359076724,0.9227606552611489,0.34450597672430794,1.2581493777922481,-0.18721465667941148,-0.4368157832745035,-1.3931524599299125,5.0
-0.538987114904038,0.017451943403038586,-0.44783612025443503,-0.668714999850545,-0.2642325998287553,-0.9589944295436422,-0.9498027400016723,-0.6244149977525921,0.40887031953884717,-0.1739212053742153,0.4760141101202075,6.0
0.8831810369039897,0.3151174760370941,-0.3651965799987663,0.8101257498573179,-0.2642325998287553,-0.8413847367433428,0.15624289065507443,0.8602361261229352,-0.981994624970425,-1.225499516975369,-0.9055437894820552,5.0
-1.2500711908080528,0.5135611644597982,-1.1089524422997876,1.9044679046411368,0.056196039428794836,-0.5473605047425941,0.6504334915868123,1.194617009878685,-0.6508363048491708,-0.26155273134097773,-1.3118843481886031,5.0
-0.894529152856046,-0.2802135892310175,-0.7783942812771115,1.125611776461662,0.010420519534859058,0.9227606552611489,0.7916308061387375,1.3283693633809701,1.0711869597813584,-0.3491842573077406,-0.8242756777407458,5.0
-1.2500711908080528,-0.776322810287777,-0.7783942812771115,-0.9842010264548893,-0.5846612390863054,1.7460285048632451,0.7210321488627749,-1.2028939266500418,2.6607468963633827,0.6147625283266507,1.4512314510159237,7.0
-0.18344507695203105,-0.2802135892310175,-0.6131152007657733,-0.9546242114607318,-0.21845707993481953,4.892087787271255,1.8270777795195217,0.2917886237381495,2.395820240266378,1.22818321009399,-0.9055437894820552,3.0
-0.30195908960270074,-0.08176990080831344,0.6264779030692623,-1.0039189031176607,0.2850736388984734,-1.1354089687440914,0.08564423337911187,0.35866480048929206,1.5348086079511147,-0.1739212053742153,-0.41793511903419783,6.0
0.40912498630131416,-0.5778791218650733,1.2875942251146149,-1.0630725331059752,-0.035355000359076724,-0.07692173354139635,0.0385784618618035,-1.346677706665028,-0.9157629609461754,-1.3131310429421315,1.7763038979811607,6.0
0.40912498630131416,-0.4786572776537213,0.4611988225579245,1.5396871863798636,0.5597267582620881,0.8051509624608495,1.2622885213118211,1.2949312750053987,-1.3793846091159316,-0.08628967940745241,-1.230616236447294,7.0
-0.6575011275547077,1.3073359181506132,-1.4395106033224638,-1.0827904097687466,-0.6304367589802412,-0.6061653511427438,-0.9498027400016723,-0.43047408517428626,-0.18721465667941148,-0.6120788352080293,-0.8242756777407458,5.0
-0.894529152856046,0.8112266970938538,2.0313500874156363,1.6974301996820358,-0.0811305202530125,0.39351703765980145,-0.5497436821045512,1.2614931866298276,-0.2534463207036641,0.17660489849283625,-1.230616236447294,5.0
0.6461530116026525,1.0096703855165579,0.048001121279579305,0.3763324632763449,0.2850736388984734,0.5111267304601008,0.6974992631041207,0.7498904344835203,-0.5183729768006685,0.26423642445959916,-1.0680800129646753,5.0
-0.18344507695203105,0.2158956318257421,0.9570360640919388,0.8298436265200894,-0.6304367589802412,1.2167848872618976,1.7329462364849049,0.9939884796252203,0.21017532746609527,0.8776571062269384,-0.8242756777407458,6.0
-0.894529152856046,-0.8755446544991291,0.2959197420465862,-0.747586506501631,-0.21845707993481953,-0.6649701975428935,-0.9262698542430181,-0.8350749545187208,-0.05475132863090923,0.08897337252607336,0.31347788663758885,6.0
-0.6575011275547077,-0.4786572776537213,-0.2825570397430972,-0.9053295198038032,-0.5846612390863054,-1.1354089687440914,-1.1145329403122517,-1.1460491764115632,0.6075653116115991,-0.7873418871415545,1.0448908923093756,6.0
-1.9611552667120666,-0.2802135892310175,-0.8610338215327804,-0.9842010264548893,0.056196039428794836,-0.9001895831434925,-1.4439933409334103,-1.3433338978274858,0.8724919677086036,1.140551684127227,0.7198184453441369,5.0
1.831293138109343,2.994107269743596,-0.5304756605101041,1.1354707147930478,-0.5846612390863054,0.09949280565905282,-0.526210796345897,0.6261695074938993,-1.3131529450916792,-0.8749734131083174,0.23220977489627956,6.0
-0.4204731022533693,-0.9747664987104812,1.2049546848589456,2.288966499565181,0.37662467868634497,1.2167848872618976,1.0504925494839334,2.12419586671967,-1.3793846091159316,1.0529201581604641,-1.636956795153842,6.0
0.2906109736506445,-0.18099174501966547,0.048001121279579305,1.5791229397054065,0.9717064373075098,-0.01811688714124663,1.1916898640358586,1.5289978936344348,-0.783299632897673,0.35186795042636204,-1.1493481247059845,7.0
0.05358294834930726,0.3151174760370941,0.048001121279579305,0.1988715733114013,0.6055022781560235,0.04068795925890309,0.8386965776560459,0.7599218609961843,1.7997352640481192,1.140551684127227,0.4760141101202075,7.0
